type,rowid,predrank,pred,dataset_name,syn_name,run_model,model_name
real,27848,57,0.942527949810028,adult_complete,TabSyn,5,xgboost
real,27853,56,0.942968487739563,adult_complete,TabSyn,5,xgboost
real,27988,99,0.933462023735046,adult_complete,TabSyn,5,xgboost
real,28027,94,0.934714138507843,adult_complete,TabSyn,5,xgboost
real,28252,37,0.952002167701721,adult_complete,TabSyn,5,xgboost
real,28393,83,0.937153041362762,adult_complete,TabSyn,5,xgboost
real,28783,3,0.972011625766754,adult_complete,TabSyn,5,xgboost
real,28800,50,0.944658696651459,adult_complete,TabSyn,5,xgboost
syn,21,4,0.00481104478240013,adult_complete,TabSyn,5,xgboost
syn,101,29,0.0133426636457443,adult_complete,TabSyn,5,xgboost
syn,526,18,0.011535057798028,adult_complete,TabSyn,5,xgboost
syn,675,92,0.0239928849041462,adult_complete,TabSyn,5,xgboost
syn,777,8,0.00703041534870863,adult_complete,TabSyn,5,xgboost
syn,1149,46,0.0161420162767172,adult_complete,TabSyn,5,xgboost
syn,1374,40,0.0152340428903699,adult_complete,TabSyn,5,xgboost
syn,1705,26,0.0126176401972771,adult_complete,TabSyn,5,xgboost
syn,1950,82,0.0209496729075909,adult_complete,TabSyn,5,xgboost
syn,2029,53,0.0172830317169428,adult_complete,TabSyn,5,xgboost
syn,2172,22,0.0122560504823923,adult_complete,TabSyn,5,xgboost
syn,2235,83,0.0211833920329809,adult_complete,TabSyn,5,xgboost
syn,2790,87,0.0219965167343616,adult_complete,TabSyn,5,xgboost
syn,2803,11,0.00755002768710256,adult_complete,TabSyn,5,xgboost
syn,2808,80,0.0207935310900211,adult_complete,TabSyn,5,xgboost
syn,2886,21,0.0122012635692954,adult_complete,TabSyn,5,xgboost
syn,3037,6,0.00657953787595034,adult_complete,TabSyn,5,xgboost
syn,3092,43,0.0157883241772652,adult_complete,TabSyn,5,xgboost
syn,3183,45,0.0159837696701288,adult_complete,TabSyn,5,xgboost
syn,3203,9,0.00710974866524339,adult_complete,TabSyn,5,xgboost
syn,3206,74,0.0202323142439127,adult_complete,TabSyn,5,xgboost
syn,3234,72,0.0197529103606939,adult_complete,TabSyn,5,xgboost
syn,3530,1,0.00235893460921943,adult_complete,TabSyn,5,xgboost
syn,3537,3,0.00434907060116529,adult_complete,TabSyn,5,xgboost
syn,3922,33,0.0135747790336609,adult_complete,TabSyn,5,xgboost
syn,4258,24,0.0124134458601475,adult_complete,TabSyn,5,xgboost
syn,4357,71,0.0196845140308142,adult_complete,TabSyn,5,xgboost
syn,4408,63,0.0187381394207478,adult_complete,TabSyn,5,xgboost
syn,4596,62,0.0180738922208548,adult_complete,TabSyn,5,xgboost
syn,4994,58,0.0176061540842056,adult_complete,TabSyn,5,xgboost
syn,5105,35,0.0142536526545882,adult_complete,TabSyn,5,xgboost
syn,5302,20,0.0121451383456588,adult_complete,TabSyn,5,xgboost
syn,5360,81,0.0208297707140446,adult_complete,TabSyn,5,xgboost
syn,5405,25,0.0124145792797208,adult_complete,TabSyn,5,xgboost
syn,5492,78,0.0204341746866703,adult_complete,TabSyn,5,xgboost
syn,5516,66,0.0190369058400393,adult_complete,TabSyn,5,xgboost
syn,5609,15,0.0089183896780014,adult_complete,TabSyn,5,xgboost
syn,5807,95,0.0245762206614018,adult_complete,TabSyn,5,xgboost
syn,5846,48,0.01630481146276,adult_complete,TabSyn,5,xgboost
syn,5933,69,0.0195661559700966,adult_complete,TabSyn,5,xgboost
syn,6132,30,0.0134464222937822,adult_complete,TabSyn,5,xgboost
syn,6185,38,0.0149842565879226,adult_complete,TabSyn,5,xgboost
syn,6390,39,0.0151637839153409,adult_complete,TabSyn,5,xgboost
syn,6454,55,0.0175129547715187,adult_complete,TabSyn,5,xgboost
syn,6871,12,0.0078586507588625,adult_complete,TabSyn,5,xgboost
syn,7074,14,0.00842784810811281,adult_complete,TabSyn,5,xgboost
syn,7168,34,0.0140488175675273,adult_complete,TabSyn,5,xgboost
syn,7193,23,0.0122862653806806,adult_complete,TabSyn,5,xgboost
syn,7360,50,0.0168847050517797,adult_complete,TabSyn,5,xgboost
syn,7410,44,0.0158091373741627,adult_complete,TabSyn,5,xgboost
syn,7459,61,0.0180552583187819,adult_complete,TabSyn,5,xgboost
syn,7631,76,0.0203255359083414,adult_complete,TabSyn,5,xgboost
syn,7731,31,0.0135029619559646,adult_complete,TabSyn,5,xgboost
syn,7870,49,0.016542436555028,adult_complete,TabSyn,5,xgboost
syn,7878,79,0.0207118932157755,adult_complete,TabSyn,5,xgboost
syn,8021,60,0.0178246814757586,adult_complete,TabSyn,5,xgboost
syn,8583,2,0.00422083167359233,adult_complete,TabSyn,5,xgboost
syn,8815,70,0.0195938460528851,adult_complete,TabSyn,5,xgboost
syn,8847,51,0.0169916804879904,adult_complete,TabSyn,5,xgboost
syn,9009,77,0.0203524623066187,adult_complete,TabSyn,5,xgboost
syn,9069,16,0.0103136766701937,adult_complete,TabSyn,5,xgboost
syn,9150,41,0.0153815532103181,adult_complete,TabSyn,5,xgboost
syn,9173,91,0.0239845961332321,adult_complete,TabSyn,5,xgboost
syn,9500,57,0.0176047030836344,adult_complete,TabSyn,5,xgboost
syn,9645,47,0.0162379425019026,adult_complete,TabSyn,5,xgboost
syn,9740,97,0.0247570723295212,adult_complete,TabSyn,5,xgboost
syn,9836,100,0.0250882245600224,adult_complete,TabSyn,5,xgboost
syn,10092,56,0.0175693333148956,adult_complete,TabSyn,5,xgboost
syn,10192,88,0.0229876004159451,adult_complete,TabSyn,5,xgboost
syn,10313,73,0.0201659668236971,adult_complete,TabSyn,5,xgboost
syn,10612,84,0.0216200221329927,adult_complete,TabSyn,5,xgboost
syn,10831,65,0.0189561266452074,adult_complete,TabSyn,5,xgboost
syn,11109,37,0.0147979147732258,adult_complete,TabSyn,5,xgboost
syn,11150,75,0.02023945748806,adult_complete,TabSyn,5,xgboost
syn,11166,32,0.0135721741244197,adult_complete,TabSyn,5,xgboost
syn,11213,64,0.0189481191337109,adult_complete,TabSyn,5,xgboost
syn,11364,98,0.0249117501080036,adult_complete,TabSyn,5,xgboost
syn,11589,94,0.0245550349354744,adult_complete,TabSyn,5,xgboost
syn,11801,96,0.024683641269803,adult_complete,TabSyn,5,xgboost
syn,11863,28,0.0131286894902587,adult_complete,TabSyn,5,xgboost
syn,11932,59,0.0176817681640387,adult_complete,TabSyn,5,xgboost
syn,11954,85,0.0218407325446606,adult_complete,TabSyn,5,xgboost
syn,12115,13,0.00831018108874559,adult_complete,TabSyn,5,xgboost
syn,12502,52,0.0170698296278715,adult_complete,TabSyn,5,xgboost
syn,12549,99,0.0249828975647688,adult_complete,TabSyn,5,xgboost
syn,12599,89,0.0235992278903723,adult_complete,TabSyn,5,xgboost
syn,12628,36,0.0145768513903022,adult_complete,TabSyn,5,xgboost
syn,12974,68,0.0195046942681074,adult_complete,TabSyn,5,xgboost
syn,12975,7,0.00689445482566953,adult_complete,TabSyn,5,xgboost
syn,13061,54,0.017490217462182,adult_complete,TabSyn,5,xgboost
syn,13230,93,0.0244978740811348,adult_complete,TabSyn,5,xgboost
syn,13255,86,0.0218994915485382,adult_complete,TabSyn,5,xgboost
syn,13341,42,0.0154255889356136,adult_complete,TabSyn,5,xgboost
syn,13370,5,0.00548325153067708,adult_complete,TabSyn,5,xgboost
syn,13555,90,0.0237357411533594,adult_complete,TabSyn,5,xgboost
syn,13731,27,0.0130855683237314,adult_complete,TabSyn,5,xgboost
syn,13836,67,0.0194689240306616,adult_complete,TabSyn,5,xgboost
syn,13881,19,0.0116621414199471,adult_complete,TabSyn,5,xgboost
syn,13917,10,0.00732009951025248,adult_complete,TabSyn,5,xgboost
syn,14233,17,0.011193367652595,adult_complete,TabSyn,5,xgboost
real,3979,85,0.869612991809845,nursery,CTGAN,6,xgboost
real,3980,49,0.887955605983734,nursery,CTGAN,6,xgboost
real,4027,95,0.866592705249786,nursery,CTGAN,6,xgboost
real,4029,45,0.889479100704193,nursery,CTGAN,6,xgboost
real,4156,84,0.870815753936768,nursery,CTGAN,6,xgboost
real,4243,90,0.867847144603729,nursery,CTGAN,6,xgboost
real,4299,86,0.86862188577652,nursery,CTGAN,6,xgboost
real,4444,55,0.883744418621063,nursery,CTGAN,6,xgboost
real,4445,60,0.879957377910614,nursery,CTGAN,6,xgboost
real,4455,73,0.874990463256836,nursery,CTGAN,6,xgboost
real,4463,26,0.900147259235382,nursery,CTGAN,6,xgboost
real,4477,31,0.896042585372925,nursery,CTGAN,6,xgboost
real,4490,9,0.910794734954834,nursery,CTGAN,6,xgboost
real,4529,74,0.874381482601166,nursery,CTGAN,6,xgboost
real,4544,14,0.904259443283081,nursery,CTGAN,6,xgboost
real,4637,47,0.888680875301361,nursery,CTGAN,6,xgboost
real,4638,38,0.892682433128357,nursery,CTGAN,6,xgboost
real,4652,32,0.895637571811676,nursery,CTGAN,6,xgboost
real,4654,30,0.896237790584564,nursery,CTGAN,6,xgboost
real,4655,48,0.888405978679657,nursery,CTGAN,6,xgboost
real,4671,16,0.90342652797699,nursery,CTGAN,6,xgboost
real,4673,59,0.88058477640152,nursery,CTGAN,6,xgboost
real,4961,76,0.873970806598663,nursery,CTGAN,6,xgboost
real,4999,46,0.889255225658417,nursery,CTGAN,6,xgboost
real,5810,67,0.878089010715485,nursery,CTGAN,6,xgboost
real,5828,72,0.875185668468475,nursery,CTGAN,6,xgboost
real,6118,93,0.867460191249847,nursery,CTGAN,6,xgboost
real,6502,89,0.86798769235611,nursery,CTGAN,6,xgboost
real,6521,33,0.894551336765289,nursery,CTGAN,6,xgboost
real,6567,44,0.890270531177521,nursery,CTGAN,6,xgboost
real,6576,53,0.884365677833557,nursery,CTGAN,6,xgboost
real,6582,27,0.898809671401978,nursery,CTGAN,6,xgboost
real,6752,100,0.865393579006195,nursery,CTGAN,6,xgboost
real,6768,82,0.871768414974213,nursery,CTGAN,6,xgboost
real,6821,63,0.878443360328674,nursery,CTGAN,6,xgboost
real,6826,98,0.865665793418884,nursery,CTGAN,6,xgboost
real,6828,35,0.893372237682343,nursery,CTGAN,6,xgboost
real,6843,69,0.877350032329559,nursery,CTGAN,6,xgboost
real,6844,56,0.882500886917114,nursery,CTGAN,6,xgboost
real,6985,24,0.900748610496521,nursery,CTGAN,6,xgboost
real,6989,4,0.921984612941742,nursery,CTGAN,6,xgboost
real,6990,40,0.890987932682037,nursery,CTGAN,6,xgboost
real,6991,1,0.928949892520905,nursery,CTGAN,6,xgboost
real,6997,64,0.878348052501679,nursery,CTGAN,6,xgboost
real,7001,34,0.894188940525055,nursery,CTGAN,6,xgboost
real,7007,15,0.90383243560791,nursery,CTGAN,6,xgboost
real,7008,19,0.901156783103943,nursery,CTGAN,6,xgboost
real,7009,54,0.883850276470184,nursery,CTGAN,6,xgboost
real,7010,94,0.867182195186615,nursery,CTGAN,6,xgboost
real,7013,43,0.890351831912994,nursery,CTGAN,6,xgboost
real,7017,39,0.891993761062622,nursery,CTGAN,6,xgboost
real,7020,91,0.867754220962524,nursery,CTGAN,6,xgboost
real,7021,13,0.905076444149017,nursery,CTGAN,6,xgboost
real,7024,10,0.910165548324585,nursery,CTGAN,6,xgboost
real,7025,18,0.901307463645935,nursery,CTGAN,6,xgboost
real,7026,65,0.878280222415924,nursery,CTGAN,6,xgboost
real,7028,70,0.877000689506531,nursery,CTGAN,6,xgboost
real,7040,23,0.900882303714752,nursery,CTGAN,6,xgboost
real,7042,3,0.922174692153931,nursery,CTGAN,6,xgboost
real,7046,99,0.865434110164642,nursery,CTGAN,6,xgboost
real,7050,79,0.872556388378143,nursery,CTGAN,6,xgboost
real,7051,22,0.900946855545044,nursery,CTGAN,6,xgboost
real,7054,36,0.893305659294128,nursery,CTGAN,6,xgboost
real,7055,83,0.870906710624695,nursery,CTGAN,6,xgboost
real,7056,5,0.921665132045746,nursery,CTGAN,6,xgboost
real,7057,17,0.902024507522583,nursery,CTGAN,6,xgboost
real,7065,20,0.901139259338379,nursery,CTGAN,6,xgboost
real,7066,81,0.871871888637543,nursery,CTGAN,6,xgboost
real,7067,57,0.881959676742554,nursery,CTGAN,6,xgboost
real,7070,8,0.912540197372437,nursery,CTGAN,6,xgboost
real,7100,2,0.922524034976959,nursery,CTGAN,6,xgboost
real,7115,51,0.885898172855377,nursery,CTGAN,6,xgboost
real,7148,37,0.893011391162872,nursery,CTGAN,6,xgboost
real,7179,71,0.876438617706299,nursery,CTGAN,6,xgboost
real,7193,88,0.868013978004456,nursery,CTGAN,6,xgboost
real,7194,75,0.874216318130493,nursery,CTGAN,6,xgboost
real,7198,58,0.881338059902191,nursery,CTGAN,6,xgboost
real,7199,11,0.906340599060059,nursery,CTGAN,6,xgboost
real,7200,21,0.901134133338928,nursery,CTGAN,6,xgboost
real,7209,42,0.890591263771057,nursery,CTGAN,6,xgboost
real,7211,52,0.884779274463654,nursery,CTGAN,6,xgboost
real,7212,77,0.873595416545868,nursery,CTGAN,6,xgboost
real,7213,50,0.887783229351044,nursery,CTGAN,6,xgboost
real,7215,6,0.914766192436218,nursery,CTGAN,6,xgboost
real,7222,96,0.866120219230652,nursery,CTGAN,6,xgboost
real,7228,62,0.878705143928528,nursery,CTGAN,6,xgboost
real,7240,66,0.878215968608856,nursery,CTGAN,6,xgboost
real,7263,92,0.86775004863739,nursery,CTGAN,6,xgboost
real,7293,68,0.877478003501892,nursery,CTGAN,6,xgboost
real,7330,80,0.872010827064514,nursery,CTGAN,6,xgboost
real,7345,87,0.868056952953339,nursery,CTGAN,6,xgboost
real,7350,12,0.905097842216492,nursery,CTGAN,6,xgboost
real,7352,7,0.913456499576569,nursery,CTGAN,6,xgboost
real,7356,29,0.89695006608963,nursery,CTGAN,6,xgboost
real,7491,78,0.872719824314117,nursery,CTGAN,6,xgboost
real,7519,25,0.90031898021698,nursery,CTGAN,6,xgboost
real,7542,41,0.89081597328186,nursery,CTGAN,6,xgboost
real,7562,97,0.866110920906067,nursery,CTGAN,6,xgboost
real,7607,61,0.879839062690735,nursery,CTGAN,6,xgboost
real,7623,28,0.897040784358978,nursery,CTGAN,6,xgboost
syn,5,63,0.106631480157375,nursery,CTGAN,6,xgboost
syn,41,19,0.0640070736408234,nursery,CTGAN,6,xgboost
syn,83,9,0.045465175062418,nursery,CTGAN,6,xgboost
syn,86,80,0.118989564478397,nursery,CTGAN,6,xgboost
syn,132,76,0.115269362926483,nursery,CTGAN,6,xgboost
syn,181,33,0.0797987654805183,nursery,CTGAN,6,xgboost
syn,192,47,0.093650259077549,nursery,CTGAN,6,xgboost
syn,242,30,0.0795712918043137,nursery,CTGAN,6,xgboost
syn,257,70,0.109973087906837,nursery,CTGAN,6,xgboost
syn,351,83,0.120583161711693,nursery,CTGAN,6,xgboost
syn,355,96,0.124525830149651,nursery,CTGAN,6,xgboost
syn,376,35,0.0882049649953842,nursery,CTGAN,6,xgboost
syn,393,24,0.0737620368599892,nursery,CTGAN,6,xgboost
syn,463,49,0.0948898121714592,nursery,CTGAN,6,xgboost
syn,483,58,0.105248369276524,nursery,CTGAN,6,xgboost
syn,536,100,0.125581786036491,nursery,CTGAN,6,xgboost
syn,591,64,0.106652170419693,nursery,CTGAN,6,xgboost
syn,662,85,0.121326737105846,nursery,CTGAN,6,xgboost
syn,672,59,0.105248369276524,nursery,CTGAN,6,xgboost
syn,742,68,0.10862372815609,nursery,CTGAN,6,xgboost
syn,796,69,0.108937129378319,nursery,CTGAN,6,xgboost
syn,809,12,0.0529138892889023,nursery,CTGAN,6,xgboost
syn,843,93,0.123013481497765,nursery,CTGAN,6,xgboost
syn,850,90,0.122517719864845,nursery,CTGAN,6,xgboost
syn,937,54,0.102029889822006,nursery,CTGAN,6,xgboost
syn,941,81,0.119284428656101,nursery,CTGAN,6,xgboost
syn,968,14,0.055415078997612,nursery,CTGAN,6,xgboost
syn,1016,27,0.0772044807672501,nursery,CTGAN,6,xgboost
syn,1029,52,0.0990338176488876,nursery,CTGAN,6,xgboost
syn,1105,61,0.106239706277847,nursery,CTGAN,6,xgboost
syn,1196,60,0.105248369276524,nursery,CTGAN,6,xgboost
syn,1213,57,0.104552879929543,nursery,CTGAN,6,xgboost
syn,1224,10,0.0482663661241531,nursery,CTGAN,6,xgboost
syn,1323,71,0.110291555523872,nursery,CTGAN,6,xgboost
syn,1329,97,0.124808207154274,nursery,CTGAN,6,xgboost
syn,1347,86,0.121924631297588,nursery,CTGAN,6,xgboost
syn,1417,91,0.122517719864845,nursery,CTGAN,6,xgboost
syn,1451,94,0.123292081058025,nursery,CTGAN,6,xgboost
syn,1475,26,0.0759432017803192,nursery,CTGAN,6,xgboost
syn,1518,78,0.116199247539043,nursery,CTGAN,6,xgboost
syn,1571,20,0.0669206529855728,nursery,CTGAN,6,xgboost
syn,1587,88,0.122362956404686,nursery,CTGAN,6,xgboost
syn,1669,28,0.079157754778862,nursery,CTGAN,6,xgboost
syn,1683,51,0.0977306589484215,nursery,CTGAN,6,xgboost
syn,1779,6,0.0342598780989647,nursery,CTGAN,6,xgboost
syn,1789,15,0.0564763471484184,nursery,CTGAN,6,xgboost
syn,1792,13,0.053169023245573,nursery,CTGAN,6,xgboost
syn,1804,65,0.106859475374222,nursery,CTGAN,6,xgboost
syn,1824,39,0.0889589190483093,nursery,CTGAN,6,xgboost
syn,1871,1,0.0204994324594736,nursery,CTGAN,6,xgboost
syn,1930,43,0.0928591713309288,nursery,CTGAN,6,xgboost
syn,1950,73,0.111497782170773,nursery,CTGAN,6,xgboost
syn,1953,92,0.122743345797062,nursery,CTGAN,6,xgboost
syn,1993,31,0.0795712918043137,nursery,CTGAN,6,xgboost
syn,2019,18,0.0614923983812332,nursery,CTGAN,6,xgboost
syn,2030,55,0.102829433977604,nursery,CTGAN,6,xgboost
syn,2142,11,0.0513318777084351,nursery,CTGAN,6,xgboost
syn,2185,53,0.0990338176488876,nursery,CTGAN,6,xgboost
syn,2227,41,0.0899433940649033,nursery,CTGAN,6,xgboost
syn,2289,37,0.0883315354585648,nursery,CTGAN,6,xgboost
syn,2292,74,0.113342434167862,nursery,CTGAN,6,xgboost
syn,2319,84,0.120583161711693,nursery,CTGAN,6,xgboost
syn,2496,56,0.104280605912209,nursery,CTGAN,6,xgboost
syn,2498,82,0.119702659547329,nursery,CTGAN,6,xgboost
syn,2521,16,0.0587769374251366,nursery,CTGAN,6,xgboost
syn,2599,79,0.118516720831394,nursery,CTGAN,6,xgboost
syn,2691,42,0.0923575609922409,nursery,CTGAN,6,xgboost
syn,2700,46,0.0935422033071518,nursery,CTGAN,6,xgboost
syn,2709,38,0.0884155780076981,nursery,CTGAN,6,xgboost
syn,2719,7,0.0351025313138962,nursery,CTGAN,6,xgboost
syn,2727,50,0.0968498215079308,nursery,CTGAN,6,xgboost
syn,2784,8,0.0351025313138962,nursery,CTGAN,6,xgboost
syn,2814,98,0.124808207154274,nursery,CTGAN,6,xgboost
syn,3018,4,0.0311227198690176,nursery,CTGAN,6,xgboost
syn,3054,95,0.123512640595436,nursery,CTGAN,6,xgboost
syn,3085,5,0.0332473628222942,nursery,CTGAN,6,xgboost
syn,3138,2,0.0255378410220146,nursery,CTGAN,6,xgboost
syn,3156,25,0.0739270970225334,nursery,CTGAN,6,xgboost
syn,3165,29,0.0793527215719223,nursery,CTGAN,6,xgboost
syn,3249,45,0.0933889150619507,nursery,CTGAN,6,xgboost
syn,3273,22,0.0692763775587082,nursery,CTGAN,6,xgboost
syn,3280,3,0.0310066808015108,nursery,CTGAN,6,xgboost
syn,3338,48,0.0946470275521278,nursery,CTGAN,6,xgboost
syn,3339,66,0.107688039541245,nursery,CTGAN,6,xgboost
syn,3417,67,0.108000554144382,nursery,CTGAN,6,xgboost
syn,3454,17,0.0605326592922211,nursery,CTGAN,6,xgboost
syn,3455,87,0.122123323380947,nursery,CTGAN,6,xgboost
syn,3458,36,0.0882049649953842,nursery,CTGAN,6,xgboost
syn,3492,75,0.114918850362301,nursery,CTGAN,6,xgboost
syn,3526,40,0.0891802087426186,nursery,CTGAN,6,xgboost
syn,3583,89,0.122510924935341,nursery,CTGAN,6,xgboost
syn,3586,44,0.092914380133152,nursery,CTGAN,6,xgboost
syn,3658,77,0.115507230162621,nursery,CTGAN,6,xgboost
syn,3672,23,0.071827307343483,nursery,CTGAN,6,xgboost
syn,3692,32,0.0795712918043137,nursery,CTGAN,6,xgboost
syn,3708,62,0.106614947319031,nursery,CTGAN,6,xgboost
syn,3740,21,0.0669206529855728,nursery,CTGAN,6,xgboost
syn,3798,99,0.124808207154274,nursery,CTGAN,6,xgboost
syn,3834,34,0.084107369184494,nursery,CTGAN,6,xgboost
syn,3910,72,0.11071615666151,nursery,CTGAN,6,xgboost
real,14492,44,0.934551358222961,adult_complete,TabSyn,6,xgboost
real,14516,64,0.926887810230255,adult_complete,TabSyn,6,xgboost
real,14605,8,0.959736883640289,adult_complete,TabSyn,6,xgboost
real,15060,79,0.922032237052917,adult_complete,TabSyn,6,xgboost
real,15109,68,0.924919247627258,adult_complete,TabSyn,6,xgboost
real,15115,39,0.937124252319336,adult_complete,TabSyn,6,xgboost
real,15148,66,0.925372064113617,adult_complete,TabSyn,6,xgboost
real,15485,83,0.92098343372345,adult_complete,TabSyn,6,xgboost
real,15720,55,0.930180728435516,adult_complete,TabSyn,6,xgboost
real,15826,16,0.949961245059967,adult_complete,TabSyn,6,xgboost
real,16001,32,0.939119696617126,adult_complete,TabSyn,6,xgboost
real,16193,94,0.917997002601624,adult_complete,TabSyn,6,xgboost
real,16220,51,0.932241797447205,adult_complete,TabSyn,6,xgboost
real,16570,5,0.969476103782654,adult_complete,TabSyn,6,xgboost
real,16778,60,0.927713572978973,adult_complete,TabSyn,6,xgboost
real,17093,81,0.9216548204422,adult_complete,TabSyn,6,xgboost
real,17700,98,0.917497873306274,adult_complete,TabSyn,6,xgboost
real,17756,41,0.934746623039246,adult_complete,TabSyn,6,xgboost
real,18086,10,0.958609998226166,adult_complete,TabSyn,6,xgboost
real,18206,74,0.922652900218964,adult_complete,TabSyn,6,xgboost
real,18426,78,0.922072410583496,adult_complete,TabSyn,6,xgboost
real,18461,93,0.918120265007019,adult_complete,TabSyn,6,xgboost
real,18715,7,0.965948522090912,adult_complete,TabSyn,6,xgboost
real,18730,62,0.927478611469269,adult_complete,TabSyn,6,xgboost
real,18840,45,0.934324383735657,adult_complete,TabSyn,6,xgboost
real,18972,18,0.946156024932861,adult_complete,TabSyn,6,xgboost
real,19487,12,0.954295516014099,adult_complete,TabSyn,6,xgboost
real,19853,27,0.940334975719452,adult_complete,TabSyn,6,xgboost
real,19888,92,0.918284595012665,adult_complete,TabSyn,6,xgboost
real,20022,90,0.919227302074432,adult_complete,TabSyn,6,xgboost
real,20026,75,0.922598421573639,adult_complete,TabSyn,6,xgboost
real,20349,13,0.953027248382568,adult_complete,TabSyn,6,xgboost
real,20374,73,0.922703981399536,adult_complete,TabSyn,6,xgboost
real,20711,57,0.92998468875885,adult_complete,TabSyn,6,xgboost
real,20803,91,0.919193625450134,adult_complete,TabSyn,6,xgboost
real,21105,52,0.931479811668396,adult_complete,TabSyn,6,xgboost
real,21312,35,0.938630759716034,adult_complete,TabSyn,6,xgboost
real,21335,99,0.917141914367676,adult_complete,TabSyn,6,xgboost
real,21407,70,0.922908127307892,adult_complete,TabSyn,6,xgboost
real,21422,15,0.950314104557037,adult_complete,TabSyn,6,xgboost
real,21666,29,0.939732551574707,adult_complete,TabSyn,6,xgboost
real,21728,31,0.939585626125336,adult_complete,TabSyn,6,xgboost
real,21777,11,0.954847455024719,adult_complete,TabSyn,6,xgboost
real,21837,85,0.920599758625031,adult_complete,TabSyn,6,xgboost
real,22239,17,0.946660220623016,adult_complete,TabSyn,6,xgboost
real,22305,34,0.93877375125885,adult_complete,TabSyn,6,xgboost
real,22498,22,0.943212151527405,adult_complete,TabSyn,6,xgboost
real,22630,6,0.968068301677704,adult_complete,TabSyn,6,xgboost
real,22778,77,0.922092437744141,adult_complete,TabSyn,6,xgboost
real,22861,84,0.920816898345947,adult_complete,TabSyn,6,xgboost
real,22873,43,0.934699356555939,adult_complete,TabSyn,6,xgboost
real,22964,28,0.939976215362549,adult_complete,TabSyn,6,xgboost
real,23074,42,0.934743225574493,adult_complete,TabSyn,6,xgboost
real,23092,87,0.919505596160889,adult_complete,TabSyn,6,xgboost
real,23206,100,0.916877150535583,adult_complete,TabSyn,6,xgboost
real,23297,1,0.979903042316437,adult_complete,TabSyn,6,xgboost
real,23320,19,0.945726871490479,adult_complete,TabSyn,6,xgboost
real,23536,38,0.937378764152527,adult_complete,TabSyn,6,xgboost
real,23684,3,0.973930299282074,adult_complete,TabSyn,6,xgboost
real,23735,40,0.935525059700012,adult_complete,TabSyn,6,xgboost
real,23865,4,0.96989107131958,adult_complete,TabSyn,6,xgboost
real,24003,61,0.92768919467926,adult_complete,TabSyn,6,xgboost
real,24004,65,0.925706803798676,adult_complete,TabSyn,6,xgboost
real,24151,2,0.976706981658936,adult_complete,TabSyn,6,xgboost
real,24177,82,0.921274423599243,adult_complete,TabSyn,6,xgboost
real,24288,71,0.922823548316956,adult_complete,TabSyn,6,xgboost
real,24906,56,0.930005848407745,adult_complete,TabSyn,6,xgboost
real,24967,30,0.939629673957825,adult_complete,TabSyn,6,xgboost
real,25061,33,0.938924968242645,adult_complete,TabSyn,6,xgboost
real,25103,24,0.942523181438446,adult_complete,TabSyn,6,xgboost
real,25167,59,0.928040266036987,adult_complete,TabSyn,6,xgboost
real,25362,49,0.932807922363281,adult_complete,TabSyn,6,xgboost
real,25638,26,0.940403938293457,adult_complete,TabSyn,6,xgboost
real,25682,95,0.917761504650116,adult_complete,TabSyn,6,xgboost
real,25695,20,0.943520426750183,adult_complete,TabSyn,6,xgboost
real,25775,47,0.933631181716919,adult_complete,TabSyn,6,xgboost
real,25783,25,0.942123889923096,adult_complete,TabSyn,6,xgboost
real,26034,37,0.937603712081909,adult_complete,TabSyn,6,xgboost
real,26046,67,0.925239682197571,adult_complete,TabSyn,6,xgboost
real,26111,86,0.919754683971405,adult_complete,TabSyn,6,xgboost
real,26214,54,0.930711209774017,adult_complete,TabSyn,6,xgboost
real,26236,72,0.922721028327942,adult_complete,TabSyn,6,xgboost
real,26284,58,0.928049743175507,adult_complete,TabSyn,6,xgboost
real,26308,63,0.927106499671936,adult_complete,TabSyn,6,xgboost
real,26701,69,0.923449814319611,adult_complete,TabSyn,6,xgboost
real,26867,50,0.932607114315033,adult_complete,TabSyn,6,xgboost
real,27122,14,0.952267289161682,adult_complete,TabSyn,6,xgboost
real,27207,21,0.943408131599426,adult_complete,TabSyn,6,xgboost
real,27368,80,0.921913206577301,adult_complete,TabSyn,6,xgboost
real,27524,9,0.959076225757599,adult_complete,TabSyn,6,xgboost
real,27632,88,0.919371068477631,adult_complete,TabSyn,6,xgboost
real,27734,36,0.938074350357056,adult_complete,TabSyn,6,xgboost
real,27736,89,0.919366180896759,adult_complete,TabSyn,6,xgboost
real,28016,97,0.917573988437653,adult_complete,TabSyn,6,xgboost
real,28124,53,0.931131899356842,adult_complete,TabSyn,6,xgboost
real,28152,76,0.922394692897797,adult_complete,TabSyn,6,xgboost
real,28286,46,0.93408465385437,adult_complete,TabSyn,6,xgboost
real,28492,23,0.942794561386108,adult_complete,TabSyn,6,xgboost
real,28661,96,0.917760074138641,adult_complete,TabSyn,6,xgboost
real,28783,48,0.933200657367706,adult_complete,TabSyn,6,xgboost
syn,186,25,0.037043247371912,adult_complete,TabSyn,6,xgboost
syn,239,2,0.0132268099114299,adult_complete,TabSyn,6,xgboost
syn,327,58,0.0487175583839417,adult_complete,TabSyn,6,xgboost
syn,427,97,0.0567257851362228,adult_complete,TabSyn,6,xgboost
syn,498,100,0.0572653822600842,adult_complete,TabSyn,6,xgboost
